Plugin ID,CVE,CVSS v2.0 Base Score,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"21157","","","PASSED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""2.2.5 Ensure DHCP Server is not enabled - dhcpd"" : [PASSED]

The Dynamic Host Configuration Protocol (DHCP) is a service that allows machines to be dynamically assigned IP addresses.

Rationale:

Unless a system is specifically set up to act as a DHCP server, it is recommended that this service be deleted to reduce the potential attack surface.

Solution:
Run one of the following commands to disable dhcpd:

# systemctl --now disable isc-dhcp-server

# systemctl --now disable isc-dhcp-server6

References:

More detailed documentation on DHCP is available at http://www.isc.org/software/dhcp.

Notes:

Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.14.6,800-171|3.14.7,800-53|SI-4,800-53r5|SI-4,CN-L3|7.1.3.5(a),CN-L3|8.1.10.5(b),CN-L3|8.1.10.6(f),CSCv6|9.1,CSCv7|9.2,CSF|DE.AE-1,CSF|DE.AE-2,CSF|DE.AE-3,CSF|DE.AE-4,CSF|DE.CM-1,CSF|DE.CM-5,CSF|DE.CM-6,CSF|DE.CM-7,CSF|DE.DP-2,CSF|DE.DP-3,CSF|DE.DP-4,CSF|DE.DP-5,CSF|ID.RA-1,CSF|PR.DS-5,CSF|PR.IP-8,CSF|RS.AN-1,CSF|RS.CO-3,GDPR|32.1.b,HIPAA|164.306(a)(1),HIPAA|164.312(b),ITSG-33|SI-4,LEVEL|1S,NESA|M1.2.2,QCSC-v1|3.2,QCSC-v1|5.2.1,QCSC-v1|5.2.2,QCSC-v1|5.2.3,QCSC-v1|6.2,QCSC-v1|8.2.1,QCSC-v1|10.2.1,QCSC-v1|11.2

Policy Value:
cmd: /*******
dont_echo_cmd: YES
expect: disabled
system: Linux

Actual Value:
The command returned : 

Failed to get unit file state for isc-dhcp-server.service: No such file or directory
disabled","Run one of the following commands to disable dhcpd:

# systemctl --now disable isc-dhcp-server

# systemctl --now disable isc-dhcp-server6

References:

More detailed documentation on DHCP is available at http://www.isc.org/software/dhcp.

Notes:

Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.","https://workbench.cisecurity.org/files/2658",""
"21157","","","PASSED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""2.2.5 Ensure DHCP Server is not enabled - isc-dhcp-server6"" : [PASSED]

The Dynamic Host Configuration Protocol (DHCP) is a service that allows machines to be dynamically assigned IP addresses.

Rationale:

Unless a system is specifically set up to act as a DHCP server, it is recommended that this service be deleted to reduce the potential attack surface.

Solution:
Run one of the following commands to disable dhcpd:

# systemctl --now disable isc-dhcp-server

# systemctl --now disable isc-dhcp-server6

References:

More detailed documentation on DHCP is available at http://www.isc.org/software/dhcp.

Notes:

Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.14.6,800-171|3.14.7,800-53|SI-4,800-53r5|SI-4,CN-L3|7.1.3.5(a),CN-L3|8.1.10.5(b),CN-L3|8.1.10.6(f),CSCv6|9.1,CSCv7|9.2,CSF|DE.AE-1,CSF|DE.AE-2,CSF|DE.AE-3,CSF|DE.AE-4,CSF|DE.CM-1,CSF|DE.CM-5,CSF|DE.CM-6,CSF|DE.CM-7,CSF|DE.DP-2,CSF|DE.DP-3,CSF|DE.DP-4,CSF|DE.DP-5,CSF|ID.RA-1,CSF|PR.DS-5,CSF|PR.IP-8,CSF|RS.AN-1,CSF|RS.CO-3,GDPR|32.1.b,HIPAA|164.306(a)(1),HIPAA|164.312(b),ITSG-33|SI-4,LEVEL|1S,NESA|M1.2.2,QCSC-v1|3.2,QCSC-v1|5.2.1,QCSC-v1|5.2.2,QCSC-v1|5.2.3,QCSC-v1|6.2,QCSC-v1|8.2.1,QCSC-v1|10.2.1,QCSC-v1|11.2

Policy Value:
cmd: /*******
dont_echo_cmd: YES
expect: disabled
system: Linux

Actual Value:
The command returned : 

Failed to get unit file state for isc-dhcp-server6.service: No such file or directory
disabled","Run one of the following commands to disable dhcpd:

# systemctl --now disable isc-dhcp-server

# systemctl --now disable isc-dhcp-server6

References:

More detailed documentation on DHCP is available at http://www.isc.org/software/dhcp.

Notes:

Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.","https://workbench.cisecurity.org/files/2658",""
"21157","","","PASSED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""2.2.6 Ensure LDAP server is not enabled"" : [PASSED]

The Lightweight Directory Access Protocol (LDAP) was introduced as a replacement for NIS/YP. It is a service that provides a method for looking up information from a central database.

Rationale:

If the system will not need to act as an LDAP server, it is recommended that the software be disabled to reduce the potential attack surface.

Solution:
Run one of the following commands to disable slapd:

# systemctl --now disable slapd

References:

For more detailed documentation on OpenLDAP, go to the project homepage at http://www.openldap.org.

Notes:

Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.14.6,800-171|3.14.7,800-53|SI-4,800-53r5|SI-4,CN-L3|7.1.3.5(a),CN-L3|8.1.10.5(b),CN-L3|8.1.10.6(f),CSCv6|9.1,CSCv7|9.2,CSF|DE.AE-1,CSF|DE.AE-2,CSF|DE.AE-3,CSF|DE.AE-4,CSF|DE.CM-1,CSF|DE.CM-5,CSF|DE.CM-6,CSF|DE.CM-7,CSF|DE.DP-2,CSF|DE.DP-3,CSF|DE.DP-4,CSF|DE.DP-5,CSF|ID.RA-1,CSF|PR.DS-5,CSF|PR.IP-8,CSF|RS.AN-1,CSF|RS.CO-3,GDPR|32.1.b,HIPAA|164.306(a)(1),HIPAA|164.312(b),ITSG-33|SI-4,LEVEL|1S,NESA|M1.2.2,QCSC-v1|3.2,QCSC-v1|5.2.1,QCSC-v1|5.2.2,QCSC-v1|5.2.3,QCSC-v1|6.2,QCSC-v1|8.2.1,QCSC-v1|10.2.1,QCSC-v1|11.2

Policy Value:
cmd: /*******
dont_echo_cmd: YES
expect: disabled
system: Linux

Actual Value:
The command returned : 

Failed to get unit file state for slapd.service: No such file or directory
disabled","Run one of the following commands to disable slapd:

# systemctl --now disable slapd

References:

For more detailed documentation on OpenLDAP, go to the project homepage at http://www.openldap.org.

Notes:

Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.","https://workbench.cisecurity.org/files/2658",""
"21157","","","PASSED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""2.2.7 Ensure NFS and RPC are not enabled - nfs-server"" : [PASSED]

The Network File System (NFS) is one of the first and most widely distributed file systems in the UNIX environment. It provides the ability for systems to mount file systems of other servers through the network.

Rationale:

If the system does not export NFS shares or act as an NFS client, it is recommended that these services be disabled to reduce the remote attack surface.

Solution:
Run the following commands to disable nfs and rpcbind:

# systemctl --now disable nfs-server

# systemctl --now disable rpcbind

Notes:

Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.14.6,800-171|3.14.7,800-53|SI-4,800-53r5|SI-4,CN-L3|7.1.3.5(a),CN-L3|8.1.10.5(b),CN-L3|8.1.10.6(f),CSCv6|9.1,CSCv7|9.2,CSF|DE.AE-1,CSF|DE.AE-2,CSF|DE.AE-3,CSF|DE.AE-4,CSF|DE.CM-1,CSF|DE.CM-5,CSF|DE.CM-6,CSF|DE.CM-7,CSF|DE.DP-2,CSF|DE.DP-3,CSF|DE.DP-4,CSF|DE.DP-5,CSF|ID.RA-1,CSF|PR.DS-5,CSF|PR.IP-8,CSF|RS.AN-1,CSF|RS.CO-3,GDPR|32.1.b,HIPAA|164.306(a)(1),HIPAA|164.312(b),ITSG-33|SI-4,LEVEL|1S,NESA|M1.2.2,QCSC-v1|3.2,QCSC-v1|5.2.1,QCSC-v1|5.2.2,QCSC-v1|5.2.3,QCSC-v1|6.2,QCSC-v1|8.2.1,QCSC-v1|10.2.1,QCSC-v1|11.2

Policy Value:
cmd: /*******
dont_echo_cmd: YES
expect: disabled
system: Linux

Actual Value:
The command returned : 

Failed to get unit file state for nfs-server.service: No such file or directory
disabled","Run the following commands to disable nfs and rpcbind:

# systemctl --now disable nfs-server

# systemctl --now disable rpcbind

Notes:

Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.","https://workbench.cisecurity.org/files/2658",""
"21157","","","PASSED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""2.2.7 Ensure NFS and RPC are not enabled - rpcbind"" : [PASSED]

The Network File System (NFS) is one of the first and most widely distributed file systems in the UNIX environment. It provides the ability for systems to mount file systems of other servers through the network.

Rationale:

If the system does not export NFS shares or act as an NFS client, it is recommended that these services be disabled to reduce the remote attack surface.

Solution:
Run the following commands to disable nfs and rpcbind:

# systemctl --now disable nfs-server

# systemctl --now disable rpcbind

Notes:

Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.14.6,800-171|3.14.7,800-53|SI-4,800-53r5|SI-4,CN-L3|7.1.3.5(a),CN-L3|8.1.10.5(b),CN-L3|8.1.10.6(f),CSCv6|9.1,CSCv7|9.2,CSF|DE.AE-1,CSF|DE.AE-2,CSF|DE.AE-3,CSF|DE.AE-4,CSF|DE.CM-1,CSF|DE.CM-5,CSF|DE.CM-6,CSF|DE.CM-7,CSF|DE.DP-2,CSF|DE.DP-3,CSF|DE.DP-4,CSF|DE.DP-5,CSF|ID.RA-1,CSF|PR.DS-5,CSF|PR.IP-8,CSF|RS.AN-1,CSF|RS.CO-3,GDPR|32.1.b,HIPAA|164.306(a)(1),HIPAA|164.312(b),ITSG-33|SI-4,LEVEL|1S,NESA|M1.2.2,QCSC-v1|3.2,QCSC-v1|5.2.1,QCSC-v1|5.2.2,QCSC-v1|5.2.3,QCSC-v1|6.2,QCSC-v1|8.2.1,QCSC-v1|10.2.1,QCSC-v1|11.2

Policy Value:
cmd: /*******
dont_echo_cmd: YES
expect: disabled
system: Linux

Actual Value:
The command returned : 

Failed to get unit file state for rpcbind.service: No such file or directory
disabled","Run the following commands to disable nfs and rpcbind:

# systemctl --now disable nfs-server

# systemctl --now disable rpcbind

Notes:

Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.","https://workbench.cisecurity.org/files/2658",""
"21157","","","PASSED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""2.2.8 Ensure DNS Server is not enabled"" : [PASSED]

The Domain Name System (DNS) is a hierarchical naming system that maps names to IP addresses for computers, services and other resources connected to a network.

Rationale:

Unless a system is specifically designated to act as a DNS server, it is recommended that the package be deleted to reduce the potential attack surface.

Solution:
Run the following commands to disable DNS server:

# systemctl --now disable bind9

Notes:

Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.14.6,800-171|3.14.7,800-53|SI-4,800-53r5|SI-4,CN-L3|7.1.3.5(a),CN-L3|8.1.10.5(b),CN-L3|8.1.10.6(f),CSCv6|9.1,CSCv7|9.2,CSF|DE.AE-1,CSF|DE.AE-2,CSF|DE.AE-3,CSF|DE.AE-4,CSF|DE.CM-1,CSF|DE.CM-5,CSF|DE.CM-6,CSF|DE.CM-7,CSF|DE.DP-2,CSF|DE.DP-3,CSF|DE.DP-4,CSF|DE.DP-5,CSF|ID.RA-1,CSF|PR.DS-5,CSF|PR.IP-8,CSF|RS.AN-1,CSF|RS.CO-3,GDPR|32.1.b,HIPAA|164.306(a)(1),HIPAA|164.312(b),ITSG-33|SI-4,LEVEL|1S,NESA|M1.2.2,QCSC-v1|3.2,QCSC-v1|5.2.1,QCSC-v1|5.2.2,QCSC-v1|5.2.3,QCSC-v1|6.2,QCSC-v1|8.2.1,QCSC-v1|10.2.1,QCSC-v1|11.2

Policy Value:
cmd: /*******
dont_echo_cmd: YES
expect: disabled
system: Linux

Actual Value:
The command returned : 

Failed to get unit file state for bind9.service: No such file or directory
disabled","Run the following commands to disable DNS server:

# systemctl --now disable bind9

Notes:

Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.","https://workbench.cisecurity.org/files/2658",""
"21157","","","PASSED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""2.2.9 Ensure FTP Server is not enabled"" : [PASSED]

The File Transfer Protocol (FTP) provides networked computers with the ability to transfer files.

Rationale:

FTP does not protect the confidentiality of data or authentication credentials. It is recommended SFTP be used if file transfer is required. Unless there is a need to run the system as a FTP server (for example, to allow anonymous downloads), it is recommended that the package be deleted to reduce the potential attack surface.

Solution:
Run the following command to disable vsftpd:

# systemctl --now disable vsftpd

Notes:

Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.

Additional FTP servers also exist and should be audited.

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.14.6,800-171|3.14.7,800-53|SI-4,800-53r5|SI-4,CN-L3|7.1.3.5(a),CN-L3|8.1.10.5(b),CN-L3|8.1.10.6(f),CSCv6|9.1,CSCv7|9.2,CSF|DE.AE-1,CSF|DE.AE-2,CSF|DE.AE-3,CSF|DE.AE-4,CSF|DE.CM-1,CSF|DE.CM-5,CSF|DE.CM-6,CSF|DE.CM-7,CSF|DE.DP-2,CSF|DE.DP-3,CSF|DE.DP-4,CSF|DE.DP-5,CSF|ID.RA-1,CSF|PR.DS-5,CSF|PR.IP-8,CSF|RS.AN-1,CSF|RS.CO-3,GDPR|32.1.b,HIPAA|164.306(a)(1),HIPAA|164.312(b),ITSG-33|SI-4,LEVEL|1S,NESA|M1.2.2,QCSC-v1|3.2,QCSC-v1|5.2.1,QCSC-v1|5.2.2,QCSC-v1|5.2.3,QCSC-v1|6.2,QCSC-v1|8.2.1,QCSC-v1|10.2.1,QCSC-v1|11.2

Policy Value:
cmd: /*******
dont_echo_cmd: YES
expect: disabled
system: Linux

Actual Value:
The command returned : 

Failed to get unit file state for vsftpd.service: No such file or directory
disabled","Run the following command to disable vsftpd:

# systemctl --now disable vsftpd

Notes:

Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.

Additional FTP servers also exist and should be audited.","https://workbench.cisecurity.org/files/2658",""
"21157","","","PASSED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""2.2.10 Ensure HTTP server is not enabled"" : [PASSED]

HTTP or web servers provide the ability to host web site content.

Rationale:

Unless there is a need to run the system as a web server, it is recommended that the package be deleted to reduce the potential attack surface.

Solution:
Run the following command to disable apache:

# systemctl --now disable apache2

Notes:

Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.

Several httpd servers exist and can use other service names. apache, apache2, lighttpd, and nginx are example services that provide an HTTP server. These and other services should also be audited.

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.14.6,800-171|3.14.7,800-53|SI-4,800-53r5|SI-4,CN-L3|7.1.3.5(a),CN-L3|8.1.10.5(b),CN-L3|8.1.10.6(f),CSCv6|9.1,CSCv7|9.2,CSF|DE.AE-1,CSF|DE.AE-2,CSF|DE.AE-3,CSF|DE.AE-4,CSF|DE.CM-1,CSF|DE.CM-5,CSF|DE.CM-6,CSF|DE.CM-7,CSF|DE.DP-2,CSF|DE.DP-3,CSF|DE.DP-4,CSF|DE.DP-5,CSF|ID.RA-1,CSF|PR.DS-5,CSF|PR.IP-8,CSF|RS.AN-1,CSF|RS.CO-3,GDPR|32.1.b,HIPAA|164.306(a)(1),HIPAA|164.312(b),ITSG-33|SI-4,LEVEL|1S,NESA|M1.2.2,QCSC-v1|3.2,QCSC-v1|5.2.1,QCSC-v1|5.2.2,QCSC-v1|5.2.3,QCSC-v1|6.2,QCSC-v1|8.2.1,QCSC-v1|10.2.1,QCSC-v1|11.2

Policy Value:
cmd: /*******
dont_echo_cmd: YES
expect: disabled
system: Linux

Actual Value:
The command returned : 

Failed to get unit file state for apache2.service: No such file or directory
disabled","Run the following command to disable apache:

# systemctl --now disable apache2

Notes:

Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.

Several httpd servers exist and can use other service names. apache, apache2, lighttpd, and nginx are example services that provide an HTTP server. These and other services should also be audited.","https://workbench.cisecurity.org/files/2658",""
"21157","","","PASSED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""2.2.11 Ensure email services are not enabled"" : [PASSED]

dovecot is an open source mail submission and transport server for Linux based systems.

Rationale:

Unless mail transport services are to be provided by this system, it is recommended that the service be disabled or deleted to reduce the potential attack surface.

Solution:
Run one of the following commands to disable dovecot :

# systemctl --now disable dovecot

Notes:

Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.

Several IMAP/POP3 servers exist and can use other service names. courier-imap and cyrus-imap are example services that provide a mail server. These and other services should also be audited.

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.14.6,800-171|3.14.7,800-53|SI-4,800-53r5|SI-4,CN-L3|7.1.3.5(a),CN-L3|8.1.10.5(b),CN-L3|8.1.10.6(f),CSCv6|9.1,CSCv7|9.2,CSF|DE.AE-1,CSF|DE.AE-2,CSF|DE.AE-3,CSF|DE.AE-4,CSF|DE.CM-1,CSF|DE.CM-5,CSF|DE.CM-6,CSF|DE.CM-7,CSF|DE.DP-2,CSF|DE.DP-3,CSF|DE.DP-4,CSF|DE.DP-5,CSF|ID.RA-1,CSF|PR.DS-5,CSF|PR.IP-8,CSF|RS.AN-1,CSF|RS.CO-3,GDPR|32.1.b,HIPAA|164.306(a)(1),HIPAA|164.312(b),ITSG-33|SI-4,LEVEL|1S,NESA|M1.2.2,QCSC-v1|3.2,QCSC-v1|5.2.1,QCSC-v1|5.2.2,QCSC-v1|5.2.3,QCSC-v1|6.2,QCSC-v1|8.2.1,QCSC-v1|10.2.1,QCSC-v1|11.2

Policy Value:
cmd: /*******
dont_echo_cmd: YES
expect: disabled
system: Linux

Actual Value:
The command returned : 

Failed to get unit file state for dovecot.service: No such file or directory
disabled","Run one of the following commands to disable dovecot :

# systemctl --now disable dovecot

Notes:

Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.

Several IMAP/POP3 servers exist and can use other service names. courier-imap and cyrus-imap are example services that provide a mail server. These and other services should also be audited.","https://workbench.cisecurity.org/files/2658",""
"21157","","","PASSED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""2.2.12 Ensure Samba is not enabled"" : [PASSED]

The Samba daemon allows system administrators to configure their Linux systems to share file systems and directories with Windows desktops. Samba will advertise the file systems and directories via the Server Message Block (SMB) protocol. Windows desktop users will be able to mount these directories and file systems as letter drives on their systems.

Rationale:

If there is no need to mount directories and file systems to Windows systems, then this service can be deleted to reduce the potential attack surface.

Solution:
Run the following command to disable Samba:

# systemctl --now disable smbd

Notes:

Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.14.6,800-171|3.14.7,800-53|SI-4,800-53r5|SI-4,CN-L3|7.1.3.5(a),CN-L3|8.1.10.5(b),CN-L3|8.1.10.6(f),CSCv6|9.1,CSCv7|9.2,CSF|DE.AE-1,CSF|DE.AE-2,CSF|DE.AE-3,CSF|DE.AE-4,CSF|DE.CM-1,CSF|DE.CM-5,CSF|DE.CM-6,CSF|DE.CM-7,CSF|DE.DP-2,CSF|DE.DP-3,CSF|DE.DP-4,CSF|DE.DP-5,CSF|ID.RA-1,CSF|PR.DS-5,CSF|PR.IP-8,CSF|RS.AN-1,CSF|RS.CO-3,GDPR|32.1.b,HIPAA|164.306(a)(1),HIPAA|164.312(b),ITSG-33|SI-4,LEVEL|1S,NESA|M1.2.2,QCSC-v1|3.2,QCSC-v1|5.2.1,QCSC-v1|5.2.2,QCSC-v1|5.2.3,QCSC-v1|6.2,QCSC-v1|8.2.1,QCSC-v1|10.2.1,QCSC-v1|11.2

Policy Value:
cmd: /*******
dont_echo_cmd: YES
expect: disabled
system: Linux

Actual Value:
The command returned : 

Failed to get unit file state for smbd.service: No such file or directory
disabled","Run the following command to disable Samba:

# systemctl --now disable smbd

Notes:

Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.","https://workbench.cisecurity.org/files/2658",""
"21157","","","PASSED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""2.2.13 Ensure HTTP Proxy Server is not enabled"" : [PASSED]

Squid is a standard proxy server used in many distributions and environments.

Rationale:

If there is no need for a proxy server, it is recommended that the squid proxy be deleted to reduce the potential attack surface.

Solution:
Run the following command to disable squid:

# systemctl --now disable squid

Notes:

Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.

On some distributions the squid service is known as squid3, not squid. Several HTTP proxy servers exist. These and other services should be checked.

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.14.6,800-171|3.14.7,800-53|SI-4,800-53r5|SI-4,CN-L3|7.1.3.5(a),CN-L3|8.1.10.5(b),CN-L3|8.1.10.6(f),CSCv6|9.1,CSCv7|9.2,CSF|DE.AE-1,CSF|DE.AE-2,CSF|DE.AE-3,CSF|DE.AE-4,CSF|DE.CM-1,CSF|DE.CM-5,CSF|DE.CM-6,CSF|DE.CM-7,CSF|DE.DP-2,CSF|DE.DP-3,CSF|DE.DP-4,CSF|DE.DP-5,CSF|ID.RA-1,CSF|PR.DS-5,CSF|PR.IP-8,CSF|RS.AN-1,CSF|RS.CO-3,GDPR|32.1.b,HIPAA|164.306(a)(1),HIPAA|164.312(b),ITSG-33|SI-4,LEVEL|1S,NESA|M1.2.2,QCSC-v1|3.2,QCSC-v1|5.2.1,QCSC-v1|5.2.2,QCSC-v1|5.2.3,QCSC-v1|6.2,QCSC-v1|8.2.1,QCSC-v1|10.2.1,QCSC-v1|11.2

Policy Value:
cmd: /*******
dont_echo_cmd: YES
expect: disabled
system: Linux

Actual Value:
The command returned : 

Failed to get unit file state for squid.service: No such file or directory
disabled","Run the following command to disable squid:

# systemctl --now disable squid

Notes:

Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.

On some distributions the squid service is known as squid3, not squid. Several HTTP proxy servers exist. These and other services should be checked.","https://workbench.cisecurity.org/files/2658",""
"21157","","","PASSED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""2.2.14 Ensure SNMP Server is not enabled"" : [PASSED]

The Simple Network Management Protocol (SNMP) server is used to listen for SNMP commands from an SNMP management system, execute the commands or collect the information and then send results back to the requesting system.

Rationale:

The SNMP server can communicate using SNMP v1, which transmits data in the clear and does not require authentication to execute commands. Unless absolutely necessary, it is recommended that the SNMP service not be used. If SNMP is required the server should be configured to disallow SNMP v1.

Solution:
Run the following command to disable snmpd:

# systemctl --now disable snmpd

Notes:

Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.14.6,800-171|3.14.7,800-53|SI-4,800-53r5|SI-4,CN-L3|7.1.3.5(a),CN-L3|8.1.10.5(b),CN-L3|8.1.10.6(f),CSCv6|9.1,CSCv7|9.2,CSF|DE.AE-1,CSF|DE.AE-2,CSF|DE.AE-3,CSF|DE.AE-4,CSF|DE.CM-1,CSF|DE.CM-5,CSF|DE.CM-6,CSF|DE.CM-7,CSF|DE.DP-2,CSF|DE.DP-3,CSF|DE.DP-4,CSF|DE.DP-5,CSF|ID.RA-1,CSF|PR.DS-5,CSF|PR.IP-8,CSF|RS.AN-1,CSF|RS.CO-3,GDPR|32.1.b,HIPAA|164.306(a)(1),HIPAA|164.312(b),ITSG-33|SI-4,LEVEL|1S,NESA|M1.2.2,QCSC-v1|3.2,QCSC-v1|5.2.1,QCSC-v1|5.2.2,QCSC-v1|5.2.3,QCSC-v1|6.2,QCSC-v1|8.2.1,QCSC-v1|10.2.1,QCSC-v1|11.2

Policy Value:
cmd: /*******
dont_echo_cmd: YES
expect: disabled
system: Linux

Actual Value:
The command returned : 

Failed to get unit file state for snmpd.service: No such file or directory
disabled","Run the following command to disable snmpd:

# systemctl --now disable snmpd

Notes:

Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.","https://workbench.cisecurity.org/files/2658",""
"21157","","","PASSED","192.168.56.115","tcp","0","Unix Compliance Checks","Compliance checks for Unix systems","""2.2.15 Ensure mail transfer agent is configured for local-only mode - ss"" : [PASSED]

Mail Transfer Agents (MTA), such as sendmail and Postfix, are used to listen for incoming mail and transfer the messages to the appropriate user or mail server. If the system is not intended to be a mail server, it is recommended that the MTA be configured to only process local mail.

Rationale:

The software for all Mail Transfer Agents is complex and most have a long history of security issues. While it is important to ensure that the system can process local mail messages, it is not necessary to have the MTA's daemon listening on a port unless the server is intended to be a mail server that receives and processes mail from other systems.

Solution:
Edit /etc/exim4/update-exim4.conf.conf and and or modify following lines
to look like the lines below:

dc_eximconfig_configtype='local'
dc_local_interfaces='127.0.0.1 ; ::1'
dc_readhost=''
dc_relay_domains=''
dc_minimaldns='false'
dc_relay_nets=''
dc_smarthost=''
dc_use_split_config='false'
dc_hide_mailname=''
dc_mailname_in_oh='true'
dc_localdelivery='mail_spool'

Restart exim4:

# systemctl restart exim4

Notes:

This recommendation is designed around the exim4 mail server, depending on your environment you may have an alternative MTA installed such as sendmail. If this is the case consult the documentation for your installed MTA to configure the recommended state.

See Also: https://workbench.cisecurity.org/files/2658

Reference: 800-171|3.14.6,800-171|3.14.7,800-53|SI-4,800-53r5|SI-4,CN-L3|7.1.3.5(a),CN-L3|8.1.10.5(b),CN-L3|8.1.10.6(f),CSCv7|9.2,CSF|DE.AE-1,CSF|DE.AE-2,CSF|DE.AE-3,CSF|DE.AE-4,CSF|DE.CM-1,CSF|DE.CM-5,CSF|DE.CM-6,CSF|DE.CM-7,CSF|DE.DP-2,CSF|DE.DP-3,CSF|DE.DP-4,CSF|DE.DP-5,CSF|ID.RA-1,CSF|PR.DS-5,CSF|PR.IP-8,CSF|RS.AN-1,CSF|RS.CO-3,GDPR|32.1.b,HIPAA|164.306(a)(1),HIPAA|164.312(b),ITSG-33|SI-4,LEVEL|1S,NESA|M1.2.2,QCSC-v1|3.2,QCSC-v1|5.2.1,QCSC-v1|5.2.2,QCSC-v1|5.2.3,QCSC-v1|6.2,QCSC-v1|8.2.1,QCSC-v1|10.2.1,QCSC-v1|11.2

Policy Value:
PASSED","Edit /etc/exim4/update-exim4.conf.conf and and or modify following lines
to look like the lines below:

dc_eximconfig_configtype='local'
dc_local_interfaces='127.0.0.1 ; ::1'
dc_readhost=''
dc_relay_domains=''
dc_minimaldns='false'
dc_relay_nets=''
dc_smarthost=''
dc_use_split_config='false'
dc_hide_mailname=''
dc_mailname_in_oh='true'
dc_localdelivery='mail_spool'

Restart exim4:

# systemctl restart exim4

Notes:

This recommendation is designed around the exim4 mail server, depending on your environment you may have an alternative MTA installed such as sendmail. If this is the case consult the documentation for your installed MTA to configure the recommended state.","https://workbench.cisecurity.org/files/2658",""
